Input (Latin),Target (Devanagari),Predicted (Devanagari)
sweccha,स्वेच्छा,स्वेच्छ
sahuuliyata,सहूलियत,सहूलियता
mangesh,मंगेश,मंगेशे
aadhaarit,आधारित,धधारित
maisor,मैसोर,सियोरो
kalika,कलिका,कीलका
bharakaaya,भड़काया,भरकाय
bhusi,भूसी,सूसी
jalvayu,जलवायु,जलवायुय
namo,नामो,मोमोम
nichla,निचला,निचला
janajagran,जनजागरण,जनजाग्रन
enth,ऐंठ,ठंठठ
mates,मेट्स,सेटससे
udghosh,उदघोष,उद्घोष
nawanagar,नवानगर,नवानगर
haito,हैतो,टीओटो
bagabani,बागबानी,बगाबनी
dikhaaiye,दिखाइये,दिखाइए
chehon,छहों,चेहोन
dikhai,दिखाई,दिखाई
hupper,हूपर,पुपरप
chi,ची,चीच
nagaada,नगाड़ा,नगाड़
nana,नना,नानन
vaitrawati,वैत्रवती,वैत्रवती
kachche,कच्चे,कच्चेच
janaganna,जनगणना,जनगन्नन
dikhai,दिखार्इ,दिखाई
rambharosey,रामभरोसे,रामभरोसे
shrunkhlaon,श्रंखलाओं,श्रृंखलाओं
mulon,मूलों,मूलों
nirdeshikaa,निर्देशिका,निर्देशिका
kamaljeet,कमलजीत,कमलजीत
obrayan,ओब्रायन,ओब्रेयनन
sulkhan,सुलखान,सुल्खन
scala,स्काला,स्केला
bachati,बचती,बचाती
kpo,केपीओ,पोपोपक
baramde,बरामदे,बरामडेड
rasayanon,रसायनों,रसायनों
moody,मूडी,द्यद्
boston,बॉस्टन,बोस्टन
aparivartanshali,अपरिवर्तनशील,अपरिवर्तनशली
hasinon,हसीनों,हासिनों
fyuji,फ्यूजी,फ्यूजीज
parva,परवा,वर्वव
udakishunganj,उदाकिशुनगंज,उदाकिशंगंज
modern,मॉडर्न,डोडर्न
bandage,बैंडेज,बंंगेज
augustustine,अगस्टाइन,ऑगस्टस्टस
pehla,पहला,लेलाल
han,हां,हहनह
sooraj,सूरज,रूरजा
vanshvaad,वंशवाद,वंशवाद
pagabadha,पगबाधा,पगगढ़
jununi,जुनूनी,जूनुनि
anukulata,अनुकूलता,अनुकुलता
belinda,बेलिंडा,बेलिंदड
kagaj,कागज़,जगज़ा
jeen,जीन,निने
alayans,अलायंस,लायंस
beem,बीम,मीमी
kurvi,कर्वी,रूवीवु
dikhla,दिखला,दिखला
aden,एडेन,देेंे
lootmaar,लूटमार,लूटमारा
dharmesh,धर्मेश,दर्मेशश
namavaliyon,नामावलियों,नमावलियों
tarafa,तरफा,तरफफफ
trap,ट्रैप,र्पारप
rangte,रंगते,रंगते
jhankana,झांकना,झांकना
singaar,सिंगार,सिंगार
basava,बसावा,बसववा
pahnati,पहनाती,पहनाती
udakishuganj,उदाकिशुनगंज,उदाकिशगंज
jerusalem,यरूशलेम,जरूसलेम
chaukhate,चौखटे,चौखते
salary,सैलरी,लैलर्य
ubhaara,उभारा,उभारार
asfalt,एस्फाल्ट,लफ्लतल
machaye,मचाए,मछाए
yaatanaon,यातनाओं,यातनाओं
aarya,आर्यो,र्या
pulmonary,पल्मोनरी,पुल्मनार्
mitaao,मिटाओ,मिटाओओ
junior,जूनियर,नुयूरिय
lassi,लस्सी,लस्सीस
shawn,शॉन,न्वन
cricketing,क्रिकेटिंग,क्रिकेटिंग
dardara,दरदरा,दर्दरा
zuban,ज़ुबान,जुबान
vashikaran,वशीकरण,वाषीकरण
ghumakkaron,घुमक्कड़ों,घुमाक्रों
dhokebaaj,धोखेबाज,धोकेबाज
melani,मेलानी,मेलनी
duvidhaen,दुविधाएं,दुविधाएं
tahi,ताहि,ही
risne,रिसने,रिस्ने
bajrangi,बजरंगी,बजरंगी
bikaner,बीकानेर,बीकनेें
galgand,गलगंड,गलगंद
janganna,जनगणना,जंगन्नन
aabantit,आबंटित,बांतित
satane,सताने,सताने
stops,स्टॉप्स,स्टोप्सप
programmers,प्रोग्रामर्स,प्रोग्रामर्मर
isht,ईष्ट,ष्षष्
vigyaani,विज्ञानी,विज्ञानी
mario,मारियो,शोयोमम
kaalpi,कालपी,कालपीप
manzila,मंजिला,मंजिला
gaumutra,गौमूत्र,गौमुत्र
kailana,कायलाना,कैलनना
jaatkon,जातकों,जातकों
douglas,डगलस,दौगलस
dwaadas,द्वादश,द्वादास
pib,पीआईबी,पिबिपपी
dubaana,डुबाना,दुबानान
karachana,करछना,कराचना
vikramjit,विक्रमजीत,विक्रमजित
bajaru,बाजारू,रजारूर
karchhana,करछना,कर्छचन
panchang,पंचांग,ंचांग
halla,हल्ला,हललाल
