input,target,prediction,char_accuracy,exact_match
ank,अंक,एंक,0.6666666666666666,False
anka,अंक,आंका,0.6666666666666666,False
ankit,अंकित,अंकित,1.0,True
anakon,अंकों,अनाकों,0.2,False
ankhon,अंकों,आंखों,0.6,False
ankon,अंकों,आंकों,0.8,False
angkor,अंकोर,एंगकर,0.4,False
ankor,अंकोर,एंकर,0.4,False
angaarak,अंगारक,अंगराक,0.6666666666666666,False
angarak,अंगारक,अंगरक,0.5,False
angraji,अंग्रज़ी,अंग्रजी,0.75,False
angreji,अंग्रज़ी,अंग्रेजी,0.75,False
angrzi,अंग्रज़ी,अंग्रजी,0.75,False
antah,अंतः,अंतः,1.0,True
antaha,अंतः,अंतः,1.0,True
antarmukh,अंतर्मुख,अंतर्मुख,1.0,True
antmurkh,अंतर्मुख,अंतरुुर्ख,0.5,False
antrmukh,अंतर्मुख,अंतर्मुख,1.0,True
andrabee,अंद्राबी,अंदर्बी,0.375,False
andrabi,अंद्राबी,अंदर्बी,0.375,False
andha,अंधा,अंधा,1.0,True
andhapan,अंधापन,अंधपपन,0.8333333333333334,False
andheri,अंधेरी,अंधेरी,1.0,True
ambaani,अंबानी,अंबानी,1.0,True
ambani,अंबानी,अंबनी,0.5,False
akram,अकरम,आक्रम,0.25,False
acapulco,अकापुल्को,अकाप्लो,0.5555555555555556,False
akapulko,अकापुल्को,अकापुलो,0.6666666666666666,False
akhand,अखंड,अखांड,0.5,False
akhil,अखिल,अखिल,1.0,True
agavai,अगवाई,अगवाई,1.0,True
agvaai,अगवाई,अगवाई,1.0,True
augustine,अगस्टाइन,अगस्टिन,0.625,False
augustustine,अगस्टाइन,अगस्ट््येटिन,0.625,False
agsta,अगस्ता,एगस्ता,0.8333333333333334,False
agusta,अगस्ता,अगुस्ता,0.3333333333333333,False
augusta,अगस्ता,अगसूस्ता,0.5,False
agr,अग्र,एग्र,0.75,False
agra,अग्र,एग्र,0.75,False
achambha,अचंभा,अचंभा,1.0,True
achanbha,अचंभा,अचंभा,1.0,True
achievement,अचीवमेंट,अचीवेमेंट,0.5,False
achivement,अचीवमेंट,अचीवेमेंट,0.5,False
acchi,अच्छी,अछी,0.2,False
achchi,अच्छी,अच्छी,1.0,True
achhi,अच्छी,अछी,0.2,False
achyut,अच्युत,अछ्युत,0.8333333333333334,False
achhanera,अछनेरा,अच्नेतरा,0.16666666666666666,False
achnera,अछनेरा,अच्नेरा,0.16666666666666666,False
ajmeedh,अजमीढ़,अजमीद,0.6666666666666666,False
ajhar,अजहर,आधार,0.25,False
azhar,अजहर,आधार,0.25,False
ajit,अजित,अजीत,0.75,False
agnat,अज्ञात,अज्ञात,1.0,True
agyaat,अज्ञात,अज्ञात,1.0,True
agyat,अज्ञात,अज्ञात,1.0,True
atakta,अटकता,अटकता,1.0,True
atkata,अटकता,अटकता,1.0,True
atake,अटके,अटेके,0.5,False
atke,अटके,अटेके,0.5,False
atwaal,अटवाल,अतवाल,0.8,False
atwal,अटवाल,अटवल,0.6,False
attahasa,अट्टहास,अत्ताशा,0.2857142857142857,False
atthaas,अट्टहास,अट्तास,0.42857142857142855,False
atthas,अट्टहास,अट्थास,0.42857142857142855,False
addon,अड्डों,एडोन,0.16666666666666666,False
athak,अथक,अठक,0.6666666666666666,False
atharv,अथर्व,अथर्व,1.0,True
atharva,अथर्व,अठरवा,0.4,False
adad,अदद,अदाद,0.6666666666666666,False
adaani,अदाणी,अदानी,0.8,False
adani,अदाणी,अदनी,0.4,False
advait,अद्वैत,अद्वतत,0.8333333333333334,False
adwait,अद्वैत,अदवात,0.3333333333333333,False
advaitvaad,अद्वैतवाद,अद्वातवाद,0.8888888888888888,False
advaitwad,अद्वैतवाद,अदवातवाद,0.2222222222222222,False
adhivas,अधिवास,अधिवास,1.0,True
adhiwas,अधिवास,अधिवास,1.0,True
advivas,अधिवास,अड्वविस,0.3333333333333333,False
adhiik,अधीक,अधिक,0.75,False
adhik,अधीक,अधिक,0.75,False
adhyayanarat,अध्ययनरत,अध्यानरात,0.75,False
adhyayanrat,अध्ययनरत,अध्यानर्त,0.75,False
